pair,y_true,y_pred,abs_error,rel_error,is_overestimate
"('UXSPKBJR', 'QRKRBYJL')",1702859,240123,1462736,0.8589883249288403,False
"('VBYCLTYZ', 'XUOIQPFL')",3141828,3799494,657666,0.2093259083565364,True
"('ATLDMDBO', 'UGEQLMXM')",65371,163674,98303,1.0,True
"('UIFPPCLR', 'ATLDMDBO')",29354408,42227484,12873076,0.43853979272891486,True
"('OXKURKXR', 'ZGJXVMNI')",2915914,1896222,1019692,0.3496989280205109,False
"('BTMOEMEP', 'WQMVCOEM')",70,199707,199637,1.0,True
"('WQMVCOEM', 'KEUWZRKO')",381641,412374,30733,0.0805285595625208,True
"('WBLJNPZQ', 'SNHYOVBM')",1143459,848948,294511,0.25756148668207607,False
"('JBVHSUWY', 'NAQIHUKZ')",0,27275,27275,1.0,True
"('FWUCPMMW', 'FRHNWLNI')",1227528,1573173,345645,0.28157809842219483,True
"('QJQJSWFU', 'OKMBFVKS')",1635096,2225548,590452,0.36111151883436815,True
"('OJIFIHMZ', 'JERHKLYW')",23428,30293,6865,0.2930254396448694,True
"('RCBZUSIM', 'APQGTRMF')",20741,29624,8883,0.4282821464731691,True
"('UXSPKBJR', 'ROACSLMG')",1886311,1956977,70666,0.037462539316157305,True
"('UXSPKBJR', 'EVBVXETX')",5417576,4455574,962002,0.17757055923165638,False
"('DJBLNPNC', 'WQMVCOEM')",70,202659,202589,1.0,True
"('IGDVVKUD', 'FWUCPMMW')",8970,28161,19191,1.0,True
"('HXYSSRXE', 'ATLDMDBO')",29354408,42384568,13030160,0.4438910844327026,True
"('SUOYXCHP', 'KEUWZRKO')",381641,412374,30733,0.0805285595625208,True
"('RJGPVEXX', 'SAHWCZNH')",1331058,1544594,213536,0.16042576657065283,True
"('XIPPENFQ', 'KAGJCHMR')",133762,42107,91655,0.6852095512925943,False
"('DEWLVASR', 'DNMPSKTB')",4917328,4607017,310311,0.0631056134551122,False
"('IGDVVKUD', 'BLANHGYY')",4000,29359,25359,1.0,True
"('ZKENOUDA', 'XIIEJNEE')",37,28062,28025,1.0,True
"('IGDVVKUD', 'VBYCLTYZ')",614370,322452,291918,0.4751501538161043,False
"('LRVGFDFM', 'OGAFEHLU')",0,255556,255556,1.0,True
"('LTOYKIML', 'XIIEJNEE')",37,28989,28952,1.0,True
"('BSRMSVTC', 'UIFPPCLR')",45158,80876,35718,0.7909561982373001,True
"('OGAFEHLU', 'GYHKIVQT')",24133496,18252366,5881130,0.24369158948210404,False
"('AANGBULD', 'VUAFAIYJ')",135266,346829,211563,1.0,True
"('VBYCLTYZ', 'ZGJXVMNI')",2915914,1896222,1019692,0.3496989280205109,False
"('LPHPPJUG', 'VMAQSTJE')",77898,144420,66522,0.8539628745282293,True
"('QJQJSWFU', 'BUZIIBYG')",18706643,19381890,675247,0.03609664224628652,True
"('LSOIUSXD', 'DEWLVASR')",446042,523481,77439,0.17361369557126907,True
"('QVLMOEYE', 'JPBRUTWP')",5598417,5703396,104979,0.01875155066155308,True
"('QRKRBYJL', 'WBLJNPZQ')",256631,294682,38051,0.14827125327805293,True
"('SUOYXCHP', 'SAAYMURU')",9488,77719,68231,1.0,True
"('SDWAYPIK', 'ATLDMDBO')",29354408,42315420,12961012,0.4415354586609275,True
"('OGAFEHLU', 'JPBRUTWP')",5598417,5742326,143909,0.02570530205234801,True
"('SNHYOVBM', 'DJBLNPNC')",0,27176,27176,1.0,True
"('XIPPENFQ', 'ZGJXVMNI')",2915914,1890726,1025188,0.351583757271305,False
"('VWMBASNE', 'NZKBIBNU')",337350,321315,16035,0.04753223654957759,False
"('BSRMSVTC', 'EVBVXETX')",5417576,4461070,956506,0.1765560833848939,False
"('LPHPPJUG', 'DEWLVASR')",446042,523481,77439,0.17361369557126907,True
"('NZKBIBNU', 'RJGPVEXX')",658517,448282,210235,0.3192552356279337,False
"('FQCLOEXA', 'NZKBIBNU')",337350,319502,17848,0.05290647695271973,False
"('UIFPPCLR', 'GYHKIVQT')",24133496,18199204,5934292,0.24589441993816397,False
"('DEWLVASR', 'WPQXWHYO')",12457225,11069121,1388104,0.11142963220139317,False
"('UXSPKBJR', 'LUENUFGA')",4261899,3625984,635915,0.14920930786956707,False
"('JBVHSUWY', 'VMAQSTJE')",77898,144420,66522,0.8539628745282293,True
"('AHMDUILJ', 'RCBZUSIM')",210,25844,25634,1.0,True
"('FRHNWLNI', 'LRVGFDFM')",12244798,8897831,3346967,0.27333786968147616,False
"('JSLXRQOK', 'NAQIHUKZ')",0,26348,26348,1.0,True
"('FDXPMYGF', 'FQCLOEXA')",1505537,1587105,81568,0.054178675117250524,True
"('ATLDMDBO', 'DBWLZWNK')",259697,214573,45124,0.17375633911828015,False
"('ZKENOUDA', 'BEZYMBBT')",5437047,3400574,2036473,0.37455497441901825,False
"('ZKENOUDA', 'FITUEHWN')",121831,80876,40955,0.33616238888296085,False
"('WHPUAOID', 'LLHREMKS')",19970,241507,221537,1.0,True
"('JPBRUTWP', 'SDWAYPIK')",2062329,3307099,1244770,0.6035748903303013,True
"('FITUEHWN', 'DJBLNPNC')",0,28989,28989,1.0,True
"('LUENUFGA', 'SAHWCZNH')",1331058,1537286,206228,0.15493539725541636,True
"('UQYUIVVR', 'UIFPPCLR')",45158,79837,34679,0.7679480933610877,True
"('FQCLOEXA', 'VMAQSTJE')",77898,142608,64710,0.8307016868212278,True
"('HXYSSRXE', 'EVBVXETX')",5417576,4426106,991470,0.1830098922470123,False
"('KAGJCHMR', 'LTOYKIML')",310344,269489,40855,0.1316442399401954,False
"('OJIFIHMZ', 'AHMDUILJ')",157401,124334,33067,0.21008125742530226,False
"('FDXPMYGF', 'DNMPSKTB')",4917328,4607017,310311,0.0631056134551122,False
"('DNMPSKTB', 'DEWLVASR')",446042,521669,75627,0.1695512978598428,True
"('LLHREMKS', 'STZDBITS')",21337883,51432024,30094141,1.0,True
"('RAWUKQMJ', 'AXULOHBQ')",90027,64264,25763,0.2861697046441623,False
"('XIFHSOWQ', 'RJGPVEXX')",658517,448282,210235,0.3192552356279337,False
"('VBYCLTYZ', 'AXULOHBQ')",90027,66076,23951,0.2660424094993724,False
"('FRHNWLNI', 'RCBZUSIM')",210,25844,25634,1.0,True
"('XIFHSOWQ', 'FRHNWLNI')",1227528,1551815,324287,0.2641789026401027,True
"('EVBVXETX', 'XIPPENFQ')",40763,121869,81106,1.0,True
"('OGAFEHLU', 'XIIEJNEE')",37,28989,28952,1.0,True
"('UGEQLMXM', 'UXSPKBJR')",648436,429237,219199,0.33804261330339463,False
"('LRVGFDFM', 'IGDVVKUD')",240,11061,10821,1.0,True
"('PYZMVUWD', 'RJGPVEXX')",658517,448282,210235,0.3192552356279337,False
"('OKMBFVKS', 'VWMBASNE')",84287,325175,240888,1.0,True
"('ZCELVYQU', 'VBYCLTYZ')",614370,322452,291918,0.4751501538161043,False
"('CCLHWFWF', 'LRVGFDFM')",12244798,8905022,3339776,0.2727505998873971,False
"('BTMOEMEP', 'UXSPKBJR')",648436,425755,222681,0.34341245705050305,False
"('CCLHWFWF', 'HCDTGMST')",50050,79837,29787,0.5951448551448552,True
"('BSRMSVTC', 'STZDBITS')",21337883,51432024,30094141,1.0,True
"('FWUCPMMW', 'JSLXRQOK')",273,32008,31735,1.0,True
"('BLANHGYY', 'RAWUKQMJ')",3106334,3823803,717469,0.23096968967277826,True
"('DNMPSKTB', 'LSOIUSXD')",45070,61068,15998,0.35495895274018197,True
"('WPQXWHYO', 'AHMDUILJ')",157401,125107,32294,0.20517023398834824,False
"('GYHKIVQT', 'UIFPPCLR')",45158,77394,32236,0.7138491518667789,True
"('QVLMOEYE', 'VWMBASNE')",84287,326987,242700,1.0,True
"('YSYHGLQK', 'ZGJXVMNI')",2915914,1929656,986258,0.33823288341151353,False
"('ATLDMDBO', 'QRKRBYJL')",1702859,123337,1579522,0.9275706326830349,False
"('FRHNWLNI', 'LPHPPJUG')",940696,1164412,223716,0.23781965693486526,True
"('FDXPMYGF', 'TGOELCAG')",354484,216608,137876,0.38894844337121,False
"('RJGPVEXX', 'XIFHSOWQ')",24747,77719,52972,1.0,True
"('UQYUIVVR', 'ZKENOUDA')",319283,290129,29154,0.09131084335839991,False
"('FWUCPMMW', 'LLHREMKS')",19970,236695,216725,1.0,True
"('JBVHSUWY', 'FTSVTTSR')",114245,190738,76493,0.6695522779990372,True
"('OKMBFVKS', 'BEZYMBBT')",5437047,3403833,2033214,0.37395556816043707,False
"('ZKENOUDA', 'ZGJXVMNI')",2915914,1890726,1025188,0.351583757271305,False
"('XUOIQPFL', 'PYZMVUWD')",29424,25910,3514,0.119426318651441,False
"('FWUCPMMW', 'BLANHGYY')",4000,26927,22927,1.0,True
"('AHMDUILJ', 'KEUWZRKO')",381641,412374,30733,0.0805285595625208,True
"('ELQGMQWE', 'UIFPPCLR')",45158,80876,35718,0.7909561982373001,True
"('JSLXRQOK', 'DEWLVASR')",446042,523481,77439,0.17361369557126907,True
"('FRHNWLNI', 'QVLMOEYE')",923979,1219765,295786,0.32012199411458486,True
"('XUOIQPFL', 'OGAFEHLU')",0,256829,256829,1.0,True
"('XIFHSOWQ', 'MIRCVAMV')",23895,28062,4167,0.1743879472693032,True
"('GYHKIVQT', 'KJNSOAHR')",8726741,8918742,192001,0.022001455067819704,True
"('VUAFAIYJ', 'CCLHWFWF')",38054333,28244418,9809915,0.2577870698719118,False
"('QVLMOEYE', 'BEZYMBBT')",5437047,3395078,2041969,0.375565817253373,False
"('HCDTGMST', 'STZDBITS')",21337883,51425948,30088065,1.0,True
"('UXSPKBJR', 'DUCMGGNW')",1318558,2128213,809655,0.614045798516258,True
"('OXKURKXR', 'IGDVVKUD')",240,15471,15231,1.0,True
"('BJALXPFS', 'FITUEHWN')",121831,80876,40955,0.33616238888296085,False
"('CCLHWFWF', 'FQCLOEXA')",1505537,1578127,72590,0.04821535438850058,True
"('WBLJNPZQ', 'PYZMVUWD')",29424,27723,1701,0.05780995106035889,False
"('NAQIHUKZ', 'DEWLVASR')",446042,523481,77439,0.17361369557126907,True
"('WBLJNPZQ', 'BJALXPFS')",93666,162472,68806,0.7345888582836888,True
"('BLANHGYY', 'EVBVXETX')",5417576,4461070,956506,0.1765560833848939,False
"('WHPUAOID', 'XMKRPGLB')",1982128,728263,1253865,0.6325852820806729,False
"('WBLJNPZQ', 'OGAFEHLU')",0,259569,259569,1.0,True
"('PYZMVUWD', 'MIRCVAMV')",23895,28989,5094,0.21318267419962336,True
"('FDXPMYGF', 'JERHKLYW')",23428,30293,6865,0.2930254396448694,True
"('AXULOHBQ', 'FDXPMYGF')",9380,20026,10646,1.0,True
"('JPBRUTWP', 'FRHNWLNI')",1227528,1550775,323247,0.26333167145678144,True
"('KAGJCHMR', 'OXKURKXR')",198451,69233,129218,0.6511330252807997,False
"('GYHKIVQT', 'UQYUIVVR')",1870018,4785190,2915172,1.0,True
"('FITUEHWN', 'RCBZUSIM')",210,25844,25634,1.0,True
"('BLANHGYY', 'UQYUIVVR')",1870018,4896004,3025986,1.0,True
"('HXYSSRXE', 'VWMBASNE')",84287,325948,241661,1.0,True
"('JPBRUTWP', 'ELQGMQWE')",730774,413744,317030,0.43382769501925356,False
"('ELQGMQWE', 'ZKENOUDA')",319283,291942,27341,0.08563249530980353,False
"('FRHNWLNI', 'VBYCLTYZ')",614370,322452,291918,0.4751501538161043,False
"('WBLJNPZQ', 'HXYSSRXE')",5520062,5855222,335160,0.06071670934130812,True
"('RJGPVEXX', 'NAQIHUKZ')",0,27275,27275,1.0,True
"('FTSVTTSR', 'STZDBITS')",21337883,51430568,30092685,1.0,True
"('DNMPSKTB', 'QJQJSWFU')",132206,131000,1206,0.00912212758876299,False
"('DUCMGGNW', 'RAWUKQMJ')",3106334,3816495,710161,0.22861707723638217,True
"('XUOIQPFL', 'OKMBFVKS')",1635096,2218239,583143,0.35664144490598715,True
"('JPBRUTWP', 'AANGBULD')",0,39425,39425,1.0,True
"('VBYCLTYZ', 'QVLMOEYE')",923979,1220998,297019,0.32145644002731666,True
"('VBYCLTYZ', 'WQMVCOEM')",70,203189,203119,1.0,True
"('UGEQLMXM', 'DEWLVASR')",446042,523481,77439,0.17361369557126907,True
"('JSLXRQOK', 'FTSVTTSR')",114245,186903,72658,0.635984069324697,True
"('XUOIQPFL', 'DNMPSKTB')",4917328,4610276,307052,0.06244285514409452,False
"('WPQXWHYO', 'VMAQSTJE')",77898,143381,65483,0.8406249197668746,True
"('BSRMSVTC', 'XUOIQPFL')",3141828,3799494,657666,0.2093259083565364,True
"('NZKBIBNU', 'KEUWZRKO')",381641,412374,30733,0.0805285595625208,True
"('BJALXPFS', 'SUOYXCHP')",0,69233,69233,1.0,True
"('FCYBOAXC', 'FRHNWLNI')",1227528,1505752,278224,0.22665389302728736,True
"('OKMBFVKS', 'ZGJXVMNI')",2915914,1894410,1021504,0.3503203455245937,False
"('LUENUFGA', 'XIFHSOWQ')",24747,71491,46744,1.0,True
"('ELQGMQWE', 'OXKURKXR')",198451,69233,129218,0.6511330252807997,False
"('SDWAYPIK', 'VWMBASNE')",84287,323505,239218,1.0,True
"('AHMDUILJ', 'APQGTRMF')",20741,29624,8883,0.4282821464731691,True
"('WBLJNPZQ', 'DNMPSKTB')",4917328,4607017,310311,0.0631056134551122,False
"('MIRCVAMV', 'FITUEHWN')",121831,80876,40955,0.33616238888296085,False
"('QVLMOEYE', 'ZGJXVMNI')",2915914,1896222,1019692,0.3496989280205109,False
"('CCLHWFWF', 'JSLXRQOK')",273,26557,26284,1.0,True
"('JSLXRQOK', 'YSYHGLQK')",2624,28155,25531,1.0,True
"('EVBVXETX', 'BJALXPFS')",93666,160660,66994,0.7152435248649457,True
"('BJALXPFS', 'ZGJXVMNI')",2915914,1896222,1019692,0.3496989280205109,False
"('UGEQLMXM', 'LSOIUSXD')",45070,64550,19480,0.4322165520301753,True
"('JPBRUTWP', 'HXYSSRXE')",5520062,5900923,380861,0.06899578301837914,True
"('JPBRUTWP', 'RCBZUSIM')",210,22362,22152,1.0,True
"('RAWUKQMJ', 'KEUWZRKO')",381641,410561,28920,0.07577802175342796,True
"('SDWAYPIK', 'BEZYMBBT')",5437047,3391020,2046027,0.3763121782835425,False
"('CCLHWFWF', 'FWUCPMMW')",8970,25001,16031,1.0,True
"('SDWAYPIK', 'FITUEHWN')",121831,79063,42768,0.3510436588388834,False
"('XUOIQPFL', 'IGDVVKUD')",240,13658,13418,1.0,True
"('JSLXRQOK', 'QJQJSWFU')",132206,134482,2276,0.01721555753899218,True
"('RCBZUSIM', 'BTMOEMEP')",16411238,9089214,7322024,0.44615915021158065,False
"('HXYSSRXE', 'XUOIQPFL')",3141828,3803374,661546,0.21056085820102183,True
"('XIIEJNEE', 'UGEQLMXM')",65371,170991,105620,1.0,True
"('VMAQSTJE', 'KEUWZRKO')",381641,412374,30733,0.0805285595625208,True
"('LRVGFDFM', 'UXSPKBJR')",648436,425755,222681,0.34341245705050305,False
"('DNMPSKTB', 'DBWLZWNK')",259697,216242,43455,0.16732961874800248,False
"('ZKENOUDA', 'OKMBFVKS')",1635096,2225548,590452,0.36111151883436815,True
"('GYHKIVQT', 'FDXPMYGF')",9380,16544,7164,0.7637526652452026,True
"('LPHPPJUG', 'RAWUKQMJ')",3106334,3823803,717469,0.23096968967277826,True
"('FTSVTTSR', 'GKQIJYDH')",42543999,5886020,36657979,0.8616486428555999,False
"('HXYSSRXE', 'SUOYXCHP')",0,65751,65751,1.0,True
"('BLANHGYY', 'FDXPMYGF')",9380,20075,10695,1.0,True
"('FDXPMYGF', 'AHMDUILJ')",157401,126146,31255,0.1985692594075006,False
"('BUZIIBYG', 'FDXPMYGF')",9380,16544,7164,0.7637526652452026,True
"('MIRCVAMV', 'KAGJCHMR')",133762,42107,91655,0.6852095512925943,False
"('ATLDMDBO', 'BEZYMBBT')",5437047,3353935,2083112,0.38313297641164407,False
"('JPBRUTWP', 'DNMPSKTB')",4917328,4610276,307052,0.06244285514409452,False
"('JPBRUTWP', 'LPHPPJUG')",940696,1163372,222676,0.23671409254424383,True
"('OGAFEHLU', 'FRHNWLNI')",1227528,1585248,357720,0.291414941247776,True
"('OGAFEHLU', 'FCYBOAXC')",112825908,112336968,488940,0.004333579127942848,False
"('SDWAYPIK', 'DUCMGGNW')",1318558,2126401,807843,0.6126715700029881,True
"('OKMBFVKS', 'PYZMVUWD')",29424,25910,3514,0.119426318651441,False
"('RJGPVEXX', 'DEWLVASR')",446042,523481,77439,0.17361369557126907,True
"('VUAFAIYJ', 'LRVGFDFM')",12244798,8944295,3300503,0.26954327870496514,False
"('KJNSOAHR', 'BTMOEMEP')",16411238,9027582,7383656,0.44991462557547457,False
"('HXYSSRXE', 'ZGJXVMNI')",2915914,1918056,997858,0.342211052863699,False
"('OGAFEHLU', 'LRVGFDFM')",12244798,9010364,3234434,0.26414759965823853,False
"('UQYUIVVR', 'SDWAYPIK')",2062329,3312595,1250266,0.6062398385514629,True
"('QVLMOEYE', 'BJALXPFS')",93666,162472,68806,0.7345888582836888,True
"('GKQIJYDH', 'FDXPMYGF')",9380,16544,7164,0.7637526652452026,True
"('ZGJXVMNI', 'LTOYKIML')",310344,275572,34772,0.11204340989353749,False
"('LPHPPJUG', 'EVBVXETX')",5417576,4455574,962002,0.17757055923165638,False
"('EVBVXETX', 'SAHWCZNH')",1331058,1542782,211724,0.1590644434727863,True
"('MIRCVAMV', 'ZGJXVMNI')",2915914,1929656,986258,0.33823288341151353,False
"('BSRMSVTC', 'RJGPVEXX')",658517,448282,210235,0.3192552356279337,False
"('BJALXPFS', 'OGAFEHLU')",0,259569,259569,1.0,True
"('JERHKLYW', 'QKXNTIIB')",2025741,2170545,144804,0.07148199103439186,True
"('KAGJCHMR', 'SDWAYPIK')",2062329,3303840,1241511,0.6019946381009044,True
"('XMKRPGLB', 'BSRMSVTC')",426540,239694,186846,0.4380503587002391,False
"('ZKENOUDA', 'WPQXWHYO')",12457225,11069121,1388104,0.11142963220139317,False
"('DNMPSKTB', 'RAWUKQMJ')",3106334,3827062,720728,0.2320188363517896,True
"('OXKURKXR', 'NAQIHUKZ')",0,27275,27275,1.0,True
"('ATLDMDBO', 'XUOIQPFL')",3141828,3758350,616522,0.19623034742831244,True
"('DNMPSKTB', 'UIFPPCLR')",45158,79063,33905,0.7508082731741884,True
"('QRKRBYJL', 'ATLDMDBO')",29354408,42404900,13050492,0.444583723166892,True
"('APQGTRMF', 'RAWUKQMJ')",3106334,3818307,711973,0.22920040150222096,True
"('VBYCLTYZ', 'APQGTRMF')",20741,29624,8883,0.4282821464731691,True
"('AXULOHBQ', 'BSRMSVTC')",426540,241507,185033,0.4337998780888076,False
"('GYHKIVQT', 'XUOIQPFL')",3141828,3795434,653606,0.20803366702442017,True
"('SDWAYPIK', 'ZGJXVMNI')",2915914,1918056,997858,0.342211052863699,False
"('ZXERAXWP', 'FWUCPMMW')",8970,28161,19191,1.0,True
"('APQGTRMF', 'UIFPPCLR')",45158,80876,35718,0.7909561982373001,True
"('BLANHGYY', 'XUOIQPFL')",3141828,3838423,696595,0.2217164657008595,True
"('GYHKIVQT', 'SDWAYPIK')",2062329,3294285,1231956,0.5973615267011229,True
"('AXULOHBQ', 'RJGPVEXX')",658517,448282,210235,0.3192552356279337,False
"('EVBVXETX', 'JSLXRQOK')",273,29648,29375,1.0,True
"('XIIEJNEE', 'ATLDMDBO')",29354408,42528308,13173900,0.44878779364244037,True
"('JPBRUTWP', 'BLANHGYY')",4000,25877,21877,1.0,True
"('EVBVXETX', 'WPQXWHYO')",12457225,10880505,1576720,0.12657072502102193,False
"('JPBRUTWP', 'VBYCLTYZ')",614370,318969,295401,0.48081937594609114,False
"('SAHWCZNH', 'ATLDMDBO')",29354408,42130268,12775860,0.4352279902902487,True
"('ELQGMQWE', 'CCLHWFWF')",38054333,28222644,9831689,0.25835925175721774,False
"('UXSPKBJR', 'SAHWCZNH')",1331058,1544594,213536,0.16042576657065283,True
"('ZGJXVMNI', 'KJNSOAHR')",8726741,8967377,240636,0.027574555037212633,True
"('ZKENOUDA', 'XUOIQPFL')",3141828,3804990,663162,0.21107520844552916,True
"('EVBVXETX', 'IGDVVKUD')",240,11989,11749,1.0,True
"('ATLDMDBO', 'ZGJXVMNI')",2915914,1918056,997858,0.342211052863699,False
"('ELQGMQWE', 'SDWAYPIK')",2062329,3303840,1241511,0.6019946381009044,True
"('SNHYOVBM', 'AHMDUILJ')",157401,126146,31255,0.1985692594075006,False
"('QVLMOEYE', 'OKMBFVKS')",1635096,2220052,584956,0.3577502483034635,True
"('DEWLVASR', 'FTSVTTSR')",114245,190738,76493,0.6695522779990372,True
"('BJALXPFS', 'OKMBFVKS')",1635096,2258982,623886,0.38155924789737117,True
"('EVBVXETX', 'BLANHGYY')",4000,27546,23546,1.0,True
"('ZGJXVMNI', 'ZKENOUDA')",319283,286294,32989,0.10332213115010822,False
"('CCLHWFWF', 'WBLJNPZQ')",256631,293643,37012,0.14422263873031707,True
"('DBWLZWNK', 'ATLDMDBO')",29354408,42129036,12774628,0.43518602044367577,True
"('WBLJNPZQ', 'XIFHSOWQ')",24747,77719,52972,1.0,True
"('PYZMVUWD', 'XMKRPGLB')",1982128,728263,1253865,0.6325852820806729,False
"('HXYSSRXE', 'OGAFEHLU')",0,256087,256087,1.0,True
"('OGAFEHLU', 'DNMPSKTB')",4917328,4640452,276876,0.05630618905226578,False
"('HXYSSRXE', 'AXULOHBQ')",90027,62594,27433,0.3047196952025503,False
"('VWMBASNE', 'EVBVXETX')",5417576,4461070,956506,0.1765560833848939,False
"('UIFPPCLR', 'HXYSSRXE')",5520062,5881034,360972,0.06539274377715323,True
"('XIFHSOWQ', 'AHMDUILJ')",157401,126146,31255,0.1985692594075006,False
"('UGEQLMXM', 'DBWLZWNK')",259697,213640,46057,0.17734898747386377,False
"('UXSPKBJR', 'IGDVVKUD')",240,15471,15231,1.0,True
"('RCBZUSIM', 'GYHKIVQT')",24133496,18306230,5827266,0.2414596708243182,False
"('DNMPSKTB', 'UQYUIVVR')",1870018,4785190,2915172,1.0,True
"('FQCLOEXA', 'EVBVXETX')",5417576,4425486,992090,0.18312433457324825,False
"('RJGPVEXX', 'UGEQLMXM')",65371,170991,105620,1.0,True
"('RCBZUSIM', 'ZKENOUDA')",319283,291942,27341,0.08563249530980353,False
"('ROACSLMG', 'FDXPMYGF')",9380,18214,8834,0.9417910447761194,True
"('BTMOEMEP', 'DBWLZWNK')",259697,214573,45124,0.17375633911828015,False
"('UXSPKBJR', 'WQMVCOEM')",70,203189,203119,1.0,True
"('LRVGFDFM', 'LSOIUSXD')",45070,62881,17811,0.39518526736188153,True
"('ZGJXVMNI', 'OXKURKXR')",198451,67421,131030,0.6602637426871116,False
"('OKMBFVKS', 'IGDVVKUD')",240,13658,13418,1.0,True
"('PYZMVUWD', 'AHMDUILJ')",157401,126146,31255,0.1985692594075006,False
"('DNMPSKTB', 'OXKURKXR')",198451,67421,131030,0.6602637426871116,False
"('VWMBASNE', 'ZXERAXWP')",12817,23758,10941,0.8536318951392682,True
"('SDWAYPIK', 'OGAFEHLU')",0,257756,257756,1.0,True
"('RCBZUSIM', 'JPBRUTWP')",5598417,5742326,143909,0.02570530205234801,True
"('KAGJCHMR', 'RJGPVEXX')",658517,448282,210235,0.3192552356279337,False
"('KEUWZRKO', 'UIFPPCLR')",45158,80876,35718,0.7909561982373001,True
"('BUZIIBYG', 'DJBLNPNC')",0,25507,25507,1.0,True
"('OXKURKXR', 'DEWLVASR')",446042,523481,77439,0.17361369557126907,True
"('IGDVVKUD', 'ATLDMDBO')",29354408,42025804,12671396,0.43166927433862745,True
"('AANGBULD', 'SAAYMURU')",9488,77719,68231,1.0,True
"('AXULOHBQ', 'FQCLOEXA')",1505537,1587105,81568,0.054178675117250524,True
"('APQGTRMF', 'OXKURKXR')",198451,69233,129218,0.6511330252807997,False
"('XIIEJNEE', 'QRKRBYJL')",1702859,279053,1423806,0.8361267726805331,False
"('QVLMOEYE', 'IGDVVKUD')",240,15471,15231,1.0,True
"('QRKRBYJL', 'JPBRUTWP')",5598417,5712152,113735,0.020315564203238164,True
"('GYHKIVQT', 'BSRMSVTC')",426540,238025,188515,0.44196323908660384,False
"('VUAFAIYJ', 'LLHREMKS')",19970,241507,221537,1.0,True
"('TGOELCAG', 'FRHNWLNI')",1227528,1551815,324287,0.2641789026401027,True
"('UQYUIVVR', 'HCDTGMST')",50050,80485,30435,0.608091908091908,True
"('ZGJXVMNI', 'VUAFAIYJ')",135266,345016,209750,1.0,True
"('BLANHGYY', 'BSRMSVTC')",426540,236695,189845,0.44508135227645707,False
"('XIIEJNEE', 'ROACSLMG')",1886311,1990411,104100,0.05518708208773633,True
"('FDXPMYGF', 'MBSBZBXA')",6483620,2644884,3838736,0.5920667775100946,False
"('GYHKIVQT', 'RJGPVEXX')",658517,447243,211274,0.3208330232932483,False
"('FRHNWLNI', 'DDEXPPXU')",8390,37985,29595,1.0,True
"('KEUWZRKO', 'KJNSOAHR')",8726741,8912750,186009,0.021314829900417578,True
"('UGEQLMXM', 'RAWUKQMJ')",3106334,3857237,750903,0.24173285937700195,True
"('VUAFAIYJ', 'VBYCLTYZ')",614370,322452,291918,0.4751501538161043,False
"('XIIEJNEE', 'EVBVXETX')",5417576,4494504,923072,0.17038468865042225,False
"('FQCLOEXA', 'LUENUFGA')",4261899,3624172,637727,0.14963447045554107,False
"('ATLDMDBO', 'AXULOHBQ')",90027,62594,27433,0.3047196952025503,False
"('DBWLZWNK', 'GYHKIVQT')",24133496,18210514,5922982,0.24542577668813503,False
"('KAGJCHMR', 'AANGBULD')",0,40464,40464,1.0,True
"('HXYSSRXE', 'SAHWCZNH')",1331058,1535616,204558,0.15368075621047317,True
"('BUZIIBYG', 'RJGPVEXX')",658517,444800,213717,0.32454287436770807,False
"('OXKURKXR', 'LSOIUSXD')",45070,64550,19480,0.4322165520301753,True
"('BTMOEMEP', 'RAWUKQMJ')",3106334,3814248,707914,0.22789371651599602,True
"('EVBVXETX', 'XIFHSOWQ')",24747,75906,51159,1.0,True
"('LLHREMKS', 'FWUCPMMW')",8970,28161,19191,1.0,True
"('GYHKIVQT', 'AXULOHBQ')",90027,62594,27433,0.3047196952025503,False
"('AXULOHBQ', 'LPHPPJUG')",940696,1164412,223716,0.23781965693486526,True
"('VWMBASNE', 'VUAFAIYJ')",135266,346829,211563,1.0,True
"('LTOYKIML', 'WBLJNPZQ')",256631,294682,38051,0.14827125327805293,True
"('QKXNTIIB', 'SNHYOVBM')",1143459,848948,294511,0.25756148668207607,False
"('BLANHGYY', 'AXULOHBQ')",90027,66076,23951,0.2660424094993724,False
"('BTMOEMEP', 'UIFPPCLR')",45158,79837,34679,0.7679480933610877,True
"('JPBRUTWP', 'WBLJNPZQ')",256631,291200,34569,0.13470313407187753,True
"('UGEQLMXM', 'QRKRBYJL')",1702859,262951,1439908,0.8455826348511533,False
"('LLHREMKS', 'VBYCLTYZ')",614370,322452,291918,0.4751501538161043,False
"('LTOYKIML', 'OJIFIHMZ')",4140171,2232170,1908001,0.460850771622718,False
"('UIFPPCLR', 'IGDVVKUD')",240,15471,15231,1.0,True
"('SDWAYPIK', 'OKMBFVKS')",1635096,2216570,581474,0.355620709732028,True
"('AANGBULD', 'APQGTRMF')",20741,29624,8883,0.4282821464731691,True
"('FTSVTTSR', 'FQCLOEXA')",1505537,1581609,76072,0.05052815042074688,True
"('BSRMSVTC', 'TGOELCAG')",354484,216608,137876,0.38894844337121,False
"('DBWLZWNK', 'JPBRUTWP')",5598417,5703396,104979,0.01875155066155308,True
"('GYHKIVQT', 'AANGBULD')",0,39425,39425,1.0,True
"('JERHKLYW', 'BEZYMBBT')",5437047,3400574,2036473,0.37455497441901825,False
