leading_item_id,following_item_id,value
GYHKIVQT,ZGJXVMNI,2472790
ZKENOUDA,BEZYMBBT,3712707
DBWLZWNK,LSOIUSXD,103641
UXSPKBJR,FRHNWLNI,1056762
WBLJNPZQ,AXULOHBQ,72723
STZDBITS,PYZMVUWD,973
ROACSLMG,BEZYMBBT,3697723
NZKBIBNU,FRHNWLNI,1056621
OXKURKXR,QVLMOEYE,1236634
QJQJSWFU,GYHKIVQT,25137847
VMAQSTJE,OJIFIHMZ,2458499
ZGJXVMNI,AXULOHBQ,73072
WBLJNPZQ,ZGJXVMNI,2471084
JPBRUTWP,FRHNWLNI,1053453
OKMBFVKS,XUOIQPFL,2907206
FTSVTTSR,OKMBFVKS,1989793
OGAFEHLU,XUOIQPFL,2897845
BTMOEMEP,OXKURKXR,98830
BTMOEMEP,SDWAYPIK,6069817
LSOIUSXD,UIFPPCLR,58016
FRHNWLNI,BJALXPFS,148850
DNMPSKTB,LRVGFDFM,6863799
OKMBFVKS,DJBLNPNC,313
RAWUKQMJ,DNMPSKTB,5324904
BLANHGYY,VMAQSTJE,60255
DJBLNPNC,UXSPKBJR,447188
KAGJCHMR,SDWAYPIK,6037055
LPHPPJUG,ZXERAXWP,21658
UQYUIVVR,AHMDUILJ,93143
QJQJSWFU,APQGTRMF,55443
DBWLZWNK,ATLDMDBO,41757251
OXKURKXR,GYHKIVQT,25114945
ZGJXVMNI,KJNSOAHR,9380520
LTOYKIML,JPBRUTWP,5472985
APQGTRMF,BTMOEMEP,9534245
AXULOHBQ,SUOYXCHP,94
NAQIHUKZ,GKQIJYDH,6839475
BLANHGYY,PYZMVUWD,973
VWMBASNE,FCYBOAXC,101032848
WBLJNPZQ,XIFHSOWQ,57200
MIRCVAMV,FCYBOAXC,101156632
SAHWCZNH,ATLDMDBO,41662592
FQCLOEXA,AXULOHBQ,73195
UIFPPCLR,RAWUKQMJ,3946119
OXKURKXR,HXYSSRXE,5259138
JERHKLYW,VUAFAIYJ,500861
ZGJXVMNI,XIFHSOWQ,57452
BEZYMBBT,BTMOEMEP,9540327
DNMPSKTB,XIIEJNEE,6753
OKMBFVKS,AANGBULD,111114
FRHNWLNI,FDXPMYGF,1061
XIIEJNEE,QVLMOEYE,1234116
LPHPPJUG,LUENUFGA,3942613
FRHNWLNI,BLANHGYY,9038
NAQIHUKZ,OKMBFVKS,1984185
XIPPENFQ,FCYBOAXC,101309151
JERHKLYW,QRKRBYJL,3186368
RCBZUSIM,DNMPSKTB,5299465
APQGTRMF,QRKRBYJL,3192644
RAWUKQMJ,ELQGMQWE,473801
BSRMSVTC,VMAQSTJE,60622
JBVHSUWY,NAQIHUKZ,19276
MIRCVAMV,KAGJCHMR,9186
OKMBFVKS,IGDVVKUD,2314
OXKURKXR,APQGTRMF,59600
DEWLVASR,QJQJSWFU,123137
DUCMGGNW,SUOYXCHP,95
OGAFEHLU,IGDVVKUD,2313
BSRMSVTC,PYZMVUWD,973
UGEQLMXM,AXULOHBQ,72720
OJIFIHMZ,SNHYOVBM,362588
XUOIQPFL,KJNSOAHR,9396403
ATLDMDBO,GYHKIVQT,25108356
WBLJNPZQ,LSOIUSXD,103155
UXSPKBJR,KEUWZRKO,303508
IGDVVKUD,UXSPKBJR,449736
YSYHGLQK,LPHPPJUG,1136188
MIRCVAMV,LTOYKIML,389635
NZKBIBNU,KEUWZRKO,304279
XIPPENFQ,KAGJCHMR,9078
KJNSOAHR,GKQIJYDH,6876546
ZCELVYQU,GKQIJYDH,6911361
WHPUAOID,OJIFIHMZ,2458823
APQGTRMF,FRHNWLNI,1054579
RCBZUSIM,ELQGMQWE,473833
LUENUFGA,ZXERAXWP,21804
OXKURKXR,BEZYMBBT,3701464
AXULOHBQ,WQMVCOEM,3400
FQCLOEXA,XIFHSOWQ,57691
ZKENOUDA,KJNSOAHR,9367407
ZGJXVMNI,DEWLVASR,263076
XMKRPGLB,LSOIUSXD,103418
ZGJXVMNI,RJGPVEXX,553961
CCLHWFWF,XUOIQPFL,2906130
WBLJNPZQ,UGEQLMXM,174664
NZKBIBNU,ZCELVYQU,27767
SDWAYPIK,OXKURKXR,98624
VMAQSTJE,ZXERAXWP,21889
JBVHSUWY,AHMDUILJ,93173
TGOELCAG,JPBRUTWP,5471102
AHMDUILJ,WBLJNPZQ,192204
ZGJXVMNI,UGEQLMXM,175852
KAGJCHMR,DUCMGGNW,939485
BJALXPFS,LTOYKIML,392392
WBLJNPZQ,ATLDMDBO,41704400
MIRCVAMV,LPHPPJUG,1140449
AANGBULD,GYHKIVQT,25055588
QVLMOEYE,UIFPPCLR,58570
WQMVCOEM,FRHNWLNI,1055854
BEZYMBBT,FTSVTTSR,139231
BSRMSVTC,ZGJXVMNI,2465594
ZKENOUDA,XUOIQPFL,2917592
VMAQSTJE,LUENUFGA,3941643
HCDTGMST,JERHKLYW,8450
XUOIQPFL,DEWLVASR,263901
MBSBZBXA,ROACSLMG,2205403
XUOIQPFL,RJGPVEXX,553843
WHPUAOID,WQMVCOEM,3400
BTMOEMEP,DBWLZWNK,314766
XIPPENFQ,LPHPPJUG,1141490
JSLXRQOK,STZDBITS,23406868
FQCLOEXA,DEWLVASR,263190
ELQGMQWE,KEUWZRKO,302595
NAQIHUKZ,TGOELCAG,9800
UXSPKBJR,EVBVXETX,4888885
DNMPSKTB,MBSBZBXA,4367231
LLHREMKS,ZCELVYQU,27774
NZKBIBNU,EVBVXETX,4893326
AANGBULD,APQGTRMF,58080
HCDTGMST,AHMDUILJ,92862
ZKENOUDA,DEWLVASR,261806
ZKENOUDA,RJGPVEXX,553923
UGEQLMXM,LSOIUSXD,103549
UIFPPCLR,VMAQSTJE,60456
LRVGFDFM,VWMBASNE,178221
OKMBFVKS,UQYUIVVR,3443646
FRHNWLNI,UGEQLMXM,174943
DUCMGGNW,BUZIIBYG,15279807
JPBRUTWP,EVBVXETX,4875009
BSRMSVTC,XIFHSOWQ,57201
OGAFEHLU,UQYUIVVR,3435604
NZKBIBNU,NAQIHUKZ,16735
FDXPMYGF,BSRMSVTC,232824
SAHWCZNH,WQMVCOEM,3400
UGEQLMXM,DEWLVASR,263195
BTMOEMEP,RCBZUSIM,10127
BTMOEMEP,UXSPKBJR,450397
ZKENOUDA,UGEQLMXM,175245
RCBZUSIM,WBLJNPZQ,191991
JERHKLYW,KEUWZRKO,301332
FRHNWLNI,ATLDMDBO,41720228
AXULOHBQ,LUENUFGA,3933276
VMAQSTJE,SNHYOVBM,362289
KJNSOAHR,RCBZUSIM,10095
ZGJXVMNI,QJQJSWFU,122878
OJIFIHMZ,JERHKLYW,8445
OKMBFVKS,BTMOEMEP,9545700
SNHYOVBM,ELQGMQWE,473992
OGAFEHLU,BTMOEMEP,9512213
UXSPKBJR,SAHWCZNH,2074816
VBYCLTYZ,GYHKIVQT,25063267
XMKRPGLB,FITUEHWN,64491
UGEQLMXM,ATLDMDBO,41620974
QVLMOEYE,GYHKIVQT,25152398
NZKBIBNU,SAHWCZNH,2076054
RCBZUSIM,ZKENOUDA,249109
LPHPPJUG,DNMPSKTB,5328513
NAQIHUKZ,YSYHGLQK,1125
UQYUIVVR,JSLXRQOK,2114
DBWLZWNK,ZXERAXWP,21797
WQMVCOEM,KEUWZRKO,302896
GKQIJYDH,LPHPPJUG,1136751
OGAFEHLU,VUAFAIYJ,501726
OJIFIHMZ,AHMDUILJ,93219
DNMPSKTB,JBVHSUWY,281178
FDXPMYGF,JERHKLYW,8454
OGAFEHLU,QRKRBYJL,3184562
PYZMVUWD,ZKENOUDA,248584
SAHWCZNH,ZXERAXWP,21662
DDEXPPXU,JSLXRQOK,2114
DNMPSKTB,SDWAYPIK,6059340
ELQGMQWE,NAQIHUKZ,48090
RJGPVEXX,UQYUIVVR,3441693
SUOYXCHP,STZDBITS,23420693
UIFPPCLR,ZGJXVMNI,2467029
SDWAYPIK,DBWLZWNK,313565
VWMBASNE,MIRCVAMV,2272
FRHNWLNI,QJQJSWFU,122847
FQCLOEXA,QJQJSWFU,122811
UXSPKBJR,OXKURKXR,98492
FQCLOEXA,FITUEHWN,64451
ZGJXVMNI,WPQXWHYO,10816348
LSOIUSXD,XIFHSOWQ,57545
XIPPENFQ,AXULOHBQ,72607
KEUWZRKO,WQMVCOEM,3400
JERHKLYW,XIPPENFQ,91646
WHPUAOID,LRVGFDFM,6832777
BEZYMBBT,DNMPSKTB,5311575
FDXPMYGF,AHMDUILJ,92654
LPHPPJUG,ELQGMQWE,473384
JBVHSUWY,HCDTGMST,46313
LRVGFDFM,XMKRPGLB,872109
QRKRBYJL,WQMVCOEM,3400
XIPPENFQ,MIRCVAMV,2272
OKMBFVKS,FRHNWLNI,1056715
SAHWCZNH,LUENUFGA,3952533
HCDTGMST,OKMBFVKS,1989907
QJQJSWFU,AANGBULD,110076
JPBRUTWP,OXKURKXR,98747
OGAFEHLU,FRHNWLNI,1053079
SDWAYPIK,RCBZUSIM,10098
SDWAYPIK,UXSPKBJR,450430
RCBZUSIM,XMKRPGLB,869358
FWUCPMMW,XIIEJNEE,6753
LUENUFGA,DNMPSKTB,5322839
XIPPENFQ,KJNSOAHR,9361789
RAWUKQMJ,FQCLOEXA,1595009
LRVGFDFM,DBWLZWNK,315094
BLANHGYY,SUOYXCHP,94
BEZYMBBT,ELQGMQWE,475818
BJALXPFS,ZGJXVMNI,2460756
SAAYMURU,UQYUIVVR,3436263
FQCLOEXA,WPQXWHYO,10846297
GYHKIVQT,ZXERAXWP,22059
VWMBASNE,XUOIQPFL,2906250
FTSVTTSR,STZDBITS,23502973
DNMPSKTB,OKMBFVKS,1994560
AXULOHBQ,BSRMSVTC,234834
OXKURKXR,IGDVVKUD,2311
BTMOEMEP,UIFPPCLR,58645
DJBLNPNC,BJALXPFS,148406
AHMDUILJ,VBYCLTYZ,339426
RJGPVEXX,LUENUFGA,3955958
BSRMSVTC,QJQJSWFU,122876
EVBVXETX,VBYCLTYZ,338347
LRVGFDFM,RCBZUSIM,10092
VWMBASNE,LSOIUSXD,103743
DEWLVASR,ZCELVYQU,27774
BSRMSVTC,FITUEHWN,64496
RAWUKQMJ,NZKBIBNU,196790
MIRCVAMV,LSOIUSXD,103213
RCBZUSIM,FQCLOEXA,1591680
